date,target,insult,tweet
2019-10-21,adam-schiff,Corrupt Adam Schiff,"Censure (at least) Corrupt Adam Schiff! After what he got caught doing, any pol who does not so vote cannot be honest....are you listening Dems?"
2020-04-30,joe-scarborough,Psycho Joe “What Ever Happened To Your Girlfriend?” Scarborough,"I must admit that Lyin’ Brian Williams is, while dumber than hell, quite a bit smarter than Fake News @CNN “anchorman” Don Lemon, the “dumbest man on television”. Then you have Psycho Joe “What Ever Happened To Your Girlfriend?” Scarborough, another of the low I.Q. individuals!"
2018-12-15,weekly-standard,flat broke and out of business,"The pathetic and dishonest Weekly Standard, run by failed prognosticator Bill Kristol (who, like many others, never had a clue), is flat broke and out of business. Too bad. May it rest in peace!"
2016-03-22,barack-obama,looks and sounds so ridiculous,"President Obama looks and sounds so ridiculous making his speech in Cuba, especially in the shadows of Brussels. He is being treated badly!"
2019-03-05,jerry-nadler,gone stone cold CRAZY,"Now that they realize the only Collusion with Russia was done by Crooked Hillary Clinton & the Democrats, Nadler, Schiff and the Dem heads of the Committees have gone stone cold CRAZY. 81 letter sent to innocent people to harass them. They won’t get ANYTHING done for our Country!"
2020-06-04,jim-mattis,no good for me!,"The problem with asking for someone to give you a letter of resignation, which you do as a courtesy to help them save face, is that it is then harder to say you fired them. I did fire James Mattis. He was no good for Obama, who fired him also, and was no good for me!"
2020-09-14,mail-in-voting,Fake Ballot Rigging Scam!,"Rasmussen was one of the most accurate polls in 2016. Actually, I think, based on Crowds and Enthusiasm (of which Sleepy Joe has none!), that we are MUCH higher than 51%. The only thing Joe can count on is that a Federal Judge doesn’t eviscerate the Fake Ballot Rigging Scam!"
2016-05-16,the-new-york-times,"false, malicious & libelous","No wonder the @nytimes is failing—who can believe what they write after the false, malicious & libelous story they did on me."
2017-02-08,decision-to-halt-the-ban,wrong,"I will be speaking at 9:00 A.M. today to Police Chiefs and Sheriffs and will be discussing the horrible, dangerous and wrong decision......."
2017-02-03,arnold-schwarzenegger,did a really bad job as Governor of California and even worse on the Apprentice,"Yes, Arnold Schwarzenegger did a really bad job as Governor of California and even worse on the Apprentice...but at least he tried hard!"
