date,target,insult,tweet
2015-11-16,john-legere,focus on running your company,".@JohnLegere @TMobile John, focus on running your company, I think the service is terrible! Try hiring some good managers."
2018-07-29,mueller-team,Angry Dems,"....Also, why is Mueller only appointing Angry Dems, some of whom have worked for Crooked Hillary, others, including himself, have worked for Obama....And why isn’t Mueller looking at all of the criminal activity & real Russian Collusion on the Democrats side-Podesta, Dossier?"
2019-06-18,hillary-clinton,Crooked Hillary,Wow! The State Department said it has identified 30 Security Incidents involving current or former employees and their handling of Crooked Hillary Clinton’s Emails. @FoxNews This is really big. Never admitted before. Highly Classified Material. Will the Dems investigate this?
2020-05-16,democrats,MUST pay a big price for what they have done to our Country,"Mitch, I love you, but this is 100% true. Time is running out. Get tough and move quickly, or it will be too late. The Dems are vicious, but got caught. They MUST pay a big price for what they have done to our Country. Don’t let them get away with this! @LindseyGrahamSC https://t.co/PplfqTJdHc"
2019-03-28,the-media,has never been more corrupt than it is right now,"The Fake News Media is going Crazy! They are suffering a major ‘breakdown,’ have ZERO credibility or respect, & must be thinking about going legit. I have learned to live with Fake News, which has never been more corrupt than it is right now. Someday, I will tell you the secret!"
2017-06-26,democrats,All they do is delay and complain,"The Democrats have become nothing but OBSTRUCTIONISTS, they have no policies or ideas. All they do is delay and complain.They own ObamaCare!"
2016-01-16,ted-cruz,greatly dishonest,Greatly dishonest of @TedCruz to file a financial disclosure form & not list his lending banks- then pretend he is going to clean up Wall St
2016-08-01,cnn,anchors are completely out of touch with everyday people,"CNN anchors are completely out of touch with everyday people worried about rising crime, failing schools and vanishing jobs."
2018-12-07,the-media,THE ENEMY OF THE PEOPLE!,FAKE NEWS - THE ENEMY OF THE PEOPLE!
2015-12-09,maggie-haberman,sad,"The failing @nytimes does not mention the new @CNN Poll that has me leading Iowa by a massive 13 points - I am at 33%. Maggie Haberman, sad!"
2017-02-04,the-new-york-times,is still lost!,"After being forced to apologize for its bad and inaccurate coverage of me after winning the election, the FAKE NEWS @nytimes is still lost!"
2016-03-18,mitt-romney,Failed presidential candidate,"Failed presidential candidate Mitt Romney, the man who ""choked"" and let us all down, is now endorsing Lyin' Ted Cruz. This is good for me!"
2019-06-05,the-media,Fake News,If the totally Corrupt Media was less corrupt I would be up by 15 points in the polls based on our tremendous success with the economy maybe Best Ever! If the Corrupt Media was actually fair I would be up by 25 points. Nevertheless despite the Fake News we’re doing great!
2020-05-27,the-new-york-times,Failing,"The Failing @nytimes, winner of @PulitzerPrizes for its totally flawed coverage of the illegal Russia Witch Hunt, does its research as follows: Think of the absolute worst things you can say about Donald J. Trump, pretend there are sources, and just say it. RETURN THE PULITZERS!"
2017-02-26,dnc-chairmanship-election,totally 'rigged.',"The race for DNC Chairman was, of course, totally ""rigged."" Bernie's guy, like Bernie himself, never had a chance. Clinton demanded Perez!"
2015-12-06,deb-sopan,lied,".@KatyTurNBC, 3rd rate reporter & @SopanDeb @ CBS lied. Finished in normal manner&signed autos for 20min. Dishonest! https://t.co/sCglbQjB3o"
2020-09-02,cnn,a phony story,"Mike Pence was never put on standby, & there were no mini-strokes. This is just more Fake News by @CNN, a phony story. The reason for the visit to Walter Reed, together with the full press pool, was to complete my yearly physical. Short visit, then returned (with press) to W.H... https://t.co/GUVdbJRvqD"
2020-09-27,michael-bloomberg,Mini Mike,"Wow, nobody realized how far Mini Mike Bloomberg went in bribing ex-prisoners to go out and vote for Sleepy Joe. He is desperate to get back into the good graces of the people who not only badly beat him, but made him look like a total fool. Now he’s committed a serious crime!"
2019-07-16,democrats,filthy language statements and lies,Those Tweets were NOT Racist. I don’t have a Racist bone in my body! The so-called vote to be taken is a Democrat con game. Republicans should not show “weakness” and fall into their trap. This should be a vote on the filthy language statements and lies told by the Democrat.....
2020-02-09,chuck-schumer,Cryin’ Chuck,"So good to see that Republicans will be winning the Great State of Alabama Senate Seat back, now that lightweight Senator @DougJones cast a partisan vote for the Impeachment Hoax. Thought his boss, Cryin’ Chuck, would have forced him to vote against the Hoax. A Do Nothing Stiff!"
2020-10-19,anthony-fauci,threw out perhaps the worst first pitch in the history of Baseball!,"...P.S. Tony should stop wearing the Washington Nationals’ Mask for two reasons. Number one, it is not up to the high standards that he should be exposing. Number two, it keeps reminding me that Tony threw out perhaps the worst first pitch in the history of Baseball!"
2020-02-18,trump-russia,Hoax,"...And this despite Fake Witch Hunts, the Mueller Scam, the Impeachment Hoax etc. With our Economy, Jobs, Military, Vets, 2A & more, I would be at 70%. Oh well, what can you do? https://t.co/8TJf1JjLpn"
